nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][2/14060]	Time(hr) tot:0.00 | rem:15.40	Model 0.276 (2.113)	Data 0.001 (1.831)	Loss 222.4001 (223.1244)	
Epoch: [1][3/14060]	Time(hr) tot:0.00 | rem:10.63	Model 0.272 (1.499)	Data 0.011 (1.224)	Loss 187.9010 (211.3833)	
Epoch: [1][4/14060]	Time(hr) tot:0.00 | rem:8.21	Model 0.229 (1.181)	Data 0.011 (0.921)	Loss 167.9012 (200.5128)	
Epoch: [1][5/14060]	Time(hr) tot:0.00 | rem:10.54	Model 2.684 (1.482)	Data 2.411 (1.219)	Loss 157.3193 (191.8741)	
Epoch: [1][6/14060]	Time(hr) tot:0.00 | rem:8.99	Model 0.283 (1.282)	Data 0.032 (1.021)	Loss 143.7117 (183.8470)	
Epoch: [1][7/14060]	Time(hr) tot:0.00 | rem:7.85	Model 0.253 (1.135)	Data 0.008 (0.876)	Loss 128.2718 (175.9077)	
Epoch: [1][8/14060]	Time(hr) tot:0.00 | rem:7.02	Model 0.283 (1.028)	Data 0.017 (0.769)	Loss 112.7304 (168.0105)	
Epoch: [1][9/14060]	Time(hr) tot:0.01 | rem:8.42	Model 2.662 (1.210)	Data 2.374 (0.947)	Loss 109.2186 (161.4781)	
Epoch: [1][10/14060]	Time(hr) tot:0.01 | rem:7.69	Model 0.292 (1.118)	Data 0.001 (0.853)	Loss 137.9470 (159.1250)	
Epoch: [1][11/14060]	Time(hr) tot:0.01 | rem:7.12	Model 0.334 (1.047)	Data 0.018 (0.777)	Loss 90.7799 (152.9118)	
Epoch: [1][12/14060]	Time(hr) tot:0.01 | rem:6.63	Model 0.314 (0.986)	Data 0.011 (0.713)	Loss 100.1287 (148.5132)	
Epoch: [1][13/14060]	Time(hr) tot:0.01 | rem:7.91	Model 3.139 (1.151)	Data 2.836 (0.876)	Loss 78.5196 (143.1291)	
Epoch: [1][14/14060]	Time(hr) tot:0.01 | rem:7.42	Model 0.280 (1.089)	Data 0.001 (0.814)	Loss 108.0449 (140.6231)	
Epoch: [1][15/14060]	Time(hr) tot:0.01 | rem:7.01	Model 0.299 (1.037)	Data 0.004 (0.760)	Loss 85.7909 (136.9676)	
Epoch: [1][16/14060]	Time(hr) tot:0.01 | rem:6.67	Model 0.365 (0.995)	Data 0.054 (0.716)	Loss 104.8017 (134.9572)	
Epoch: [1][17/14060]	Time(hr) tot:0.01 | rem:7.62	Model 3.063 (1.116)	Data 2.785 (0.837)	Loss 87.6942 (132.1770)	
Epoch: [1][18/14060]	Time(hr) tot:0.01 | rem:7.26	Model 0.302 (1.071)	Data 0.001 (0.791)	Loss 77.3811 (129.1328)	
