loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [1][2/1427]	Time: [14.96 | 10656.97	Model 1.085 (4.306)	Data 0.005 (3.173)	Loss 882.8971 (946.0333)	
Epoch: [1][3/1427]	Time: [16.22 | 7699.11	Model 1.219 (3.277)	Data 0.044 (2.130)	Loss 952.8652 (948.3106)	
Epoch: [1][4/1427]	Time: [17.37 | 6177.64	Model 1.126 (2.739)	Data 0.019 (1.602)	Loss 830.0696 (918.7503)	
Epoch: [1][5/1427]	Time: [24.05 | 6840.73	Model 3.929 (2.977)	Data 2.759 (1.834)	Loss 524.4706 (839.8944)	
Epoch: [1][6/1427]	Time: [25.10 | 5944.39	Model 1.041 (2.654)	Data 0.005 (1.529)	Loss 436.0356 (772.5846)	
Epoch: [1][7/1427]	Time: [26.21 | 5317.20	Model 1.107 (2.433)	Data 0.005 (1.311)	Loss 520.1982 (736.5294)	
Epoch: [1][8/1427]	Time: [27.51 | 4879.79	Model 1.258 (2.286)	Data 0.042 (1.153)	Loss 536.6119 (711.5397)	
Epoch: [1][9/1427]	Time: [34.71 | 5468.16	Model 4.161 (2.495)	Data 3.034 (1.362)	Loss 534.6864 (691.8893)	
Epoch: [1][10/1427]	Time: [35.96 | 5095.07	Model 1.245 (2.370)	Data 0.005 (1.226)	Loss 608.9265 (683.5931)	
Epoch: [1][11/1427]	Time: [37.07 | 4771.90	Model 1.106 (2.255)	Data 0.007 (1.115)	Loss 523.2750 (669.0187)	
Epoch: [1][12/1427]	Time: [38.43 | 4531.83	Model 1.313 (2.176)	Data 0.049 (1.026)	Loss 481.6056 (653.4009)	
Epoch: [1][13/1427]	Time: [47.88 | 5207.68	Model 5.264 (2.414)	Data 4.182 (1.269)	Loss 444.4840 (637.3304)	
Epoch: [1][14/1427]	Time: [49.13 | 4958.45	Model 1.232 (2.329)	Data 0.018 (1.180)	Loss 497.6905 (627.3561)	
Epoch: [1][15/1427]	Time: [50.33 | 4737.75	Model 1.191 (2.254)	Data 0.011 (1.102)	Loss 400.7038 (612.2460)	
Epoch: [1][16/1427]	Time: [51.48 | 4539.60	Model 1.141 (2.184)	Data 0.005 (1.033)	Loss 470.4294 (603.3824)	
Epoch: [1][17/1427]	Time: [58.63 | 4863.17	Model 4.143 (2.299)	Data 3.014 (1.150)	Loss 428.0552 (593.0691)	
Epoch: [1][18/1427]	Time: [59.80 | 4681.15	Model 1.154 (2.236)	Data 0.013 (1.087)	Loss 674.9960 (597.6206)	
Epoch: [1][19/1427]	Time: [61.03 | 4522.94	Model 1.227 (2.183)	Data 0.006 (1.030)	Loss 612.7412 (598.4164)	
